Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
14374,Weapons & Warriors: Pirate Battle,1996,BaseGame,5 to under 12,2,2,1.2,5,30,204,22,11,22,77,34
9233,Lords of Xidit,2014,BaseGame,12 to under 18,3,5,2.65,100,90,2295,44,295,1000,1461,301
16663,UNO Hearts,1994,BaseGame,5 to under 12,2,8,2,12,30,266,21,12,13,108,50
53681,War of the Ring: Lords of Middle-earth,2012,PremiumGame,12 to under 18,2,4,3.6829,41,180,2587,29,109,348,459,205
21477,Remember Gordon! The Battle of Omdurman,1982,BaseGame,12 to under 18,2,2,2.6,5,180,131,5,4,10,26,19
21157,Constellation: The Space Race Game,2002,BaseGame,5 to under 12,2,4,1.3333,3,90,47,7,1,6,15,9
56215,Anima Tactics: Anna Never,2009,PremiumGame,12 to under 18,2,3,3,1,60,1,0,0,0,0,0
10403,Key Largo,2005,BaseGame,5 to under 12,3,5,2.0469,64,45,1064,65,58,198,682,219
46469,Showdown: The Coming Indo-Pakistani War,2010,BaseGame,12 to under 18,1,2,2.5,4,60,107,6,8,9,18,18
16438,Tobynstein,2007,BaseGame,under 5,3,6,1.5455,11,20,84,3,0,9,62,12
9405,Merkator,2010,BaseGame,12 to under 18,1,4,2.9932,147,90,2224,68,256,694,1734,512
45282,Talisman 4th Edition: Arena,2007,PremiumGame,5 to under 12,2,6,3,1,90,26,2,5,29,10,3
19855,A Bold Stroke,1996,BaseGame,12 to under 18,2,2,3.8571,7,180,105,10,3,8,21,16
61003,Mansions of Madness: The Laboratory,2013,PremiumGame,12 to under 18,2,5,3.5714,7,120,763,7,54,215,100,30
26508,Warmachine: Apotheosis,2005,PremiumGame,12 to under 18,2,4,3.7,10,60,223,8,3,3,121,28
35018,Munchkin Cthulhu 3: The Unspeakable Vault,2008,PremiumGame,5 to under 12,3,6,1.7778,45,90,1758,36,19,105,639,101
17857,Caravans of Ahldarahd,2005,BaseGame,5 to under 12,2,5,2.4286,7,60,70,11,3,8,43,23
12068,Pizza Box Baseball,2008,BaseGame,5 to under 12,2,6,1.8462,26,30,426,54,29,74,228,113
21511,Verrckte Tiere,1995,BaseGame,under 5,2,6,1,1,20,8,1,1,1,2,0
45792,Get H2O,2010,BaseGame,under 5,2,4,3,1,45,16,1,0,1,3,1
50587,Catakatoa,2005,PremiumGame,5 to under 12,3,4,2.5,2,60,9,0,3,5,4,3
66472,The Foreign King,2015,BaseGame,12 to under 18,2,4,2,2,60,10,0,13,67,8,17
10580,Timeline,2012,BaseGame,5 to under 12,2,8,1.1818,44,15,736,11,18,68,646,126
18665,Mausoleum,2000,BaseGame,12 to under 18,3,5,1.4,10,20,155,16,8,8,90,46
8738,Hart an der Grenze,2006,BaseGame,5 to under 12,3,6,1.4054,111,40,759,18,121,268,845,298
50224,Target! Bearing 093 degrees!,2011,BaseGame,5 to under 12,1,1,3,1,15,11,0,0,4,3,5
61980,Neuroshima Hex! Mississippi,2014,PremiumGame,5 to under 12,2,4,2.5,6,30,479,2,21,57,104,27
20682,Stop it!,2003,BaseGame,5 to under 12,2,6,1.25,4,10,73,6,0,5,26,17
9424,Space Hulk (fourth edition),2014,BaseGame,12 to under 18,2,2,2.7358,53,60,1891,60,73,250,528,139
16646,King's Bounty,1991,BaseGame,12 to under 18,1,8,2.6667,6,90,143,11,10,22,61,25
17675,Dingo,1985,BaseGame,5 to under 12,3,7,1,2,10,63,5,1,2,37,8
61307,Sergeants Miniatures Game: Tactics Module,2013,PremiumGame,5 to under 12,2,6,3,1,120,34,0,4,2,4,0
28519,SUDOKU: Das Brettspiel,2005,BaseGame,12 to under 18,1,4,1,1,15,26,1,0,0,11,8
49991,Aquarius: Dragon,2011,PremiumGame,5 to under 12,2,5,2,1,20,71,8,6,10,16,6
42184,"1, 2, 3 ... ich komme!",2009,BaseGame,5 to under 12,2,4,1,1,15,2,0,0,1,2,1
38541,Pyramid Pyramid,2004,BaseGame,under 5,3,5,2,1,45,3,0,0,0,3,1
20244,Flinke Finger,1999,BaseGame,5 to under 12,3,5,1,1,30,19,4,0,0,4,1
22042,Affenbande,1988,BaseGame,5 to under 12,2,4,1,1,20,39,2,0,0,10,3
16439,Monte Rolla,2003,BaseGame,under 5,2,4,1,3,20,53,1,10,18,32,16
61156,Lords of Vegas: UP!,2014,PremiumGame,12 to under 18,2,6,2.3333,9,90,919,5,77,191,183,71
12662,1851,1998,BaseGame,12 to under 18,3,5,3.2,10,180,89,0,47,43,92,37
45249,Zombies!!! 9: Ashes to Ashes,2010,PremiumGame,12 to under 18,2,6,1.4,10,120,522,12,24,96,134,28
64416,Ice Cold Ice Hockey: Junior Edition,2014,BaseGame,5 to under 12,2,2,1,1,30,2,0,0,0,1,1
33282,Infanteria,1987,BaseGame,12 to under 18,2,2,3.5,2,30,14,1,1,0,8,2
35786,Trice,1995,BaseGame,under 5,3,3,2,1,15,7,0,0,1,1,4
13011,Victory in Europe,2015,BaseGame,12 to under 18,2,3,3.3125,16,180,275,23,26,75,78,66
18369,Sharur: Evolutions,2004,BaseGame,12 to under 18,3,6,2,3,90,63,6,0,7,54,23
9123,Ca$h 'n Guns (second edition),2014,BaseGame,5 to under 12,4,8,1.2615,130,30,5403,59,273,1197,3133,612
12637,Take It or Leave It,2010,BaseGame,5 to under 12,2,5,1.3333,30,30,283,6,15,37,188,49
65463,Poop The Game: The Expansion Deck,2014,PremiumGame,5 to under 12,2,10,1,1,15,42,0,0,0,6,3
40094,Twee in n klap,1989,BaseGame,5 to under 12,2,4,1,1,15,2,0,0,0,1,1
18274,Operation Felix,1992,BaseGame,under 5,1,9,2.4286,7,90,248,19,0,2,55,41
62926,Da Yu: The Flood Conqueror,2014,BaseGame,5 to under 12,2,4,2.3333,3,30,46,4,5,9,15,4
42743,Chrononauts: The Gore Years,2009,PremiumGame,5 to under 12,1,6,1.7778,18,45,1222,17,24,74,383,84
26010,Bringing Down the House,2005,BaseGame,5 to under 12,2,8,1.1429,7,30,48,11,1,2,22,13
16372,Fox's Party,2011,BaseGame,5 to under 12,2,5,1,5,10,67,3,1,4,35,15
20144,Kamakura,1982,BaseGame,12 to under 18,2,6,3.2,5,120,69,10,3,3,10,8
19209,Gold am Yukon,1990,BaseGame,5 to under 12,3,6,2,1,45,53,2,1,1,19,5
25078,Aropostale,1983,BaseGame,12 to under 18,2,4,1,2,90,32,0,2,3,7,3
39799,Conclave,2008,BaseGame,under 5,3,6,1.6667,3,45,28,1,0,1,12,8
9595,Quartermaster General,2014,BaseGame,12 to under 18,2,6,2.2169,83,90,732,7,156,369,561,197
29035,A Corner Of Hell,2004,BaseGame,under 5,2,2,2,1,180,6,0,0,1,2,1
32841,L'Aiglon ou le Lys,1988,BaseGame,12 to under 18,2,2,2,1,120,26,0,1,1,6,1
13912,Zark City,2008,BaseGame,under 5,2,5,2.1818,11,30,75,0,1,9,65,38
61581,Marschall Vorwrts!,2013,BaseGame,under 5,2,2,1.6667,3,60,44,0,1,1,6,8
57497,Roll & Play,2012,BaseGame,under 5,2,12,1,2,5,43,0,1,4,22,10
21492,Balkan Hell,1995,BaseGame,12 to under 18,2,2,2.3333,3,120,175,3,3,3,25,26
18229,Velociraptor! Cannibalism!,2013,BaseGame,5 to under 12,3,6,1.8,5,60,180,14,10,46,119,28
9460,Condottiere,1995,BaseGame,12 to under 18,2,6,1.9536,604,45,6052,230,189,762,5360,1730
11208,Lemming Mafia,2009,BaseGame,5 to under 12,3,6,1.4259,54,20,834,30,17,90,638,164
9069,Vegas Showdown,2005,BaseGame,12 to under 18,3,5,2.3592,618,75,5684,306,222,688,5056,1770
40262,Cats in a Box: A Game of Feline Photography,2008,BaseGame,under 5,2,2,1,1,15,7,0,1,6,7,12
12747,Olympia 2000 (v. Chr.),1994,BaseGame,5 to under 12,2,5,1.4,25,30,364,28,19,23,241,80
30666,Pizza Box Football 2006 Expansion,2006,PremiumGame,12 to under 18,2,2,2.4,5,90,90,11,7,12,31,17
8133,Before the Wind,2007,BaseGame,5 to under 12,2,4,2.5912,181,90,1633,121,41,203,1303,483
45035,Playing Leap Frog,2005,BaseGame,under 5,2,3,3,1,120,1,0,0,0,1,0
19502,Rhombo Continuo,1998,BaseGame,5 to under 12,1,5,1,1,20,29,2,1,4,9,5
41344,Egyptian Flood,2009,BaseGame,5 to under 12,2,6,2,1,30,23,1,1,15,6,6
67704,The Lord of the Rings: The Card Game  Escape from Mount Gram,2015,PremiumGame,12 to under 18,2,2,3.5,2,60,223,0,24,81,19,11
48192,Psychometer,2010,BaseGame,12 to under 18,3,5,1,1,30,18,1,0,3,6,2
14247,Pi mal Daumen,1999,BaseGame,12 to under 18,3,6,1.4286,7,45,63,1,2,6,54,11
59984,Quiddler Junior,2013,BaseGame,5 to under 12,1,6,1,1,40,12,1,1,2,3,2
7487,Morels,2012,BaseGame,5 to under 12,2,2,1.7186,199,30,4795,133,327,1017,2742,743
44039,The Fantastic Forest,2009,BaseGame,under 5,2,6,1,2,20,33,1,0,5,8,3
14984,Dungeons & Dragons Roleplaying Game Starter Set,2008,BaseGame,12 to under 18,2,6,2.3636,11,60,160,9,0,4,36,13
27466,Dragon Wars,1997,BaseGame,5 to under 12,2,10,1,1,30,8,1,0,0,4,2
47434,Monuments: Pergamonaltar,2010,PremiumGame,5 to under 12,2,4,1,1,50,113,22,2,5,8,3
54026,Star Wars: X-Wing Miniatures Game  TIE Fighter Expansion Pack,2012,PremiumGame,12 to under 18,2,2,2.1852,54,20,5497,52,120,207,1118,305
14108,Suleiman the Magnificent,2004,BaseGame,under 5,1,2,2.7857,14,120,252,13,13,22,53,34
8791,Speculation,1992,BaseGame,5 to under 12,3,6,2,40,45,690,23,80,201,445,136
60830,Robinson Crusoe: Adventure on the Cursed Island  Trait Cards II,2013,PremiumGame,21 and over,1,4,2,2,10,403,8,78,160,50,22
14760,Over the Top! Four Battles from World War One,1997,BaseGame,12 to under 18,2,2,2.1429,7,120,154,3,2,11,42,16
56207,YOLO,2012,BaseGame,5 to under 12,2,6,1,1,15,5,1,0,0,2,3
34379,Schloss Silbenstein,2006,BaseGame,5 to under 12,2,4,1,1,20,7,0,0,1,2,1
10394,Kashgar: Hndler der Seidenstrae,2013,BaseGame,12 to under 18,2,4,2.3333,27,45,497,26,72,251,340,81
67491,Warband,2015,BaseGame,12 to under 18,2,2,2,2,120,14,0,0,2,3,3
67943,Fog of Love,2016,BaseGame,12 to under 18,2,2,2,1,90,3,0,6,32,0,1
64047,Hammered: The Alchemist's Mark Expansion,2014,PremiumGame,18 to under 21,2,6,2,1,30,2,0,0,0,1,1
48307,Agoraphobia,2011,BaseGame,5 to under 12,2,2,2,1,15,4,0,0,4,2,0
8794,Infinite City,2009,BaseGame,5 to under 12,2,6,1.8903,155,45,1666,114,76,313,1547,512
11562,ebbes,2013,BaseGame,5 to under 12,3,5,2.3125,16,45,228,2,22,60,190,45
13226,Mediterranean Empires,2015,BaseGame,12 to under 18,2,8,2.8571,7,120,41,0,10,32,41,16
17219,Football Champions,2001,BaseGame,5 to under 12,2,2,1.6667,3,75,92,11,6,6,69,36
57088,Hackers&Agents,2012,BaseGame,12 to under 18,2,8,1,1,30,2,0,0,0,0,1
7818,Jungle Speed,1997,BaseGame,5 to under 12,2,8,1.1477,535,10,8222,184,71,449,6226,1464
10281,Escape from the Aliens in Outer Space,2010,BaseGame,12 to under 18,2,8,1.8148,54,45,1264,37,93,396,781,230
61518,Sails of Glory Ship Pack: HMS Bellona 1760 / HMS Goliath 1781,2013,PremiumGame,12 to under 18,1,4,3,1,45,129,3,8,8,10,2
63664,Villages: Royalty Pack,2014,PremiumGame,12 to under 18,5,15,3,1,30,77,2,0,1,7,4
7977,Exodus: Proxima Centauri,2012,BaseGame,12 to under 18,2,6,3.6622,74,180,1657,95,276,1157,732,298
8911,Love Letter,2012,BaseGame,5 to under 12,2,4,1.211,1820,20,40124,488,202,1629,23682,4759
44728,Infinite City: Guild Hall and Salvage Yard,2009,PremiumGame,5 to under 12,2,6,2,9,45,326,23,15,33,95,37
45901,Domino met de muis,1981,BaseGame,under 5,2,6,1,1,10,9,0,0,0,3,2
16278,Kumbu: Dubbelzijdig Kaartspel,2012,BaseGame,5 to under 12,2,8,1.3333,3,10,39,0,0,1,36,13
63513,Nightfall: Ausnahmezustand,2011,PremiumGame,12 to under 18,2,5,3,2,45,111,19,3,5,16,3
62145,Space Cadets: Resistance Is Mostly Futile,2014,PremiumGame,5 to under 12,2,7,3.5,2,90,343,11,34,117,24,12
46910,Het Grote Spel: Culinair,2000,BaseGame,5 to under 12,2,4,1,1,45,1,0,0,0,1,0
18869,Power Lunch,1994,BaseGame,5 to under 12,2,6,1.5,6,45,268,48,0,5,92,47
15076,Wizards of Mickey CCG,2008,BaseGame,under 5,2,6,2,8,15,68,2,0,4,48,10
15373,Robots!,1980,BaseGame,5 to under 12,2,4,2.625,8,120,162,8,12,21,54,27
49799,Railways of the World: The Card Game Expansion,2011,PremiumGame,5 to under 12,2,4,2.1,10,45,369,16,19,39,59,34
14223,Metromania,2006,BaseGame,5 to under 12,2,4,2.3704,27,45,230,18,14,34,177,78
15009,Operation Overlord: Normandy 1944 and Expansion,2003,BaseGame,under 5,2,2,3,3,180,57,4,3,13,30,15
20024,The Voyage of the Mayflower,1996,BaseGame,5 to under 12,1,4,1,3,30,15,3,1,1,10,6
61069,Cat & Chocolate: Business Is Business,2010,BaseGame,5 to under 12,3,6,1.3333,3,20,37,0,0,2,16,3
29672,Jungle Mix: The Lion King,2005,BaseGame,under 5,2,4,1,1,10,23,1,0,0,7,4
66307,Kastles Card Game,2014,BaseGame,5 to under 12,2,4,1.5,2,15,3,0,0,1,2,2
19557,Pagoda,2001,BaseGame,12 to under 18,2,2,2.3333,3,20,33,0,3,11,21,9
22472,Ride The Outlaw Trail,2003,BaseGame,under 5,2,8,1,1,120,15,4,3,4,9,4
67688,Ylandyss,2015,BaseGame,12 to under 18,2,4,2,1,90,30,0,0,9,25,2
35313,Subete al Troncal,2007,BaseGame,under 5,3,6,1.5,4,30,30,1,1,1,17,3
28496,Ice Pirates of Harbour Grace,2005,BaseGame,5 to under 12,2,6,1.8333,6,40,33,1,4,14,25,20
27395,Gourmet Challenge,1984,BaseGame,5 to under 12,2,5,1,1,100,7,0,0,0,1,1
16705,Travspelet med V65,1982,BaseGame,5 to under 12,2,6,2.2,5,180,77,3,0,3,56,25
11790,Pluckin' Pairs,2012,BaseGame,12 to under 18,3,8,1.0667,15,50,358,17,25,99,184,58
35725,Dash-in Dungeons,2007,BaseGame,under 5,2,5,2.5,4,60,74,9,6,29,10,11
17913,My First Rummikub,1995,BaseGame,5 to under 12,2,4,1.3333,6,30,133,3,0,3,44,27
15140,Toscana,2001,BaseGame,5 to under 12,2,2,1.5417,24,20,544,41,10,16,299,104
17590,Trivial Pursuit: 10th Anniversary,1992,BaseGame,12 to under 18,2,6,1.6,5,60,73,5,1,6,43,12
22968,Espinosa,2002,BaseGame,12 to under 18,2,3,2.4,5,180,72,0,2,9,16,14
19774,Grade Up to Elite Cow,1986,BaseGame,5 to under 12,2,4,2,1,60,5,0,6,4,7,5
30406,Lost Treasures,2006,BaseGame,5 to under 12,2,2,2,1,30,30,0,2,24,5,10
9437,Leonardo da Vinci,2006,BaseGame,12 to under 18,2,5,3.1995,431,90,4016,387,54,390,3090,1171
52290,Astronauts: The Ultimate Space Game,2011,BaseGame,5 to under 12,2,5,2,1,45,28,0,1,2,13,4
16179,Summertime,2006,BaseGame,5 to under 12,2,2,1.5652,23,30,205,10,22,24,106,41
36124,Little Storm at Bedtime,2007,BaseGame,under 5,1,6,1,2,10,4,0,0,0,3,3
65388,Kuh Vadis,2014,BaseGame,5 to under 12,2,2,1,1,15,50,2,0,1,22,2
8765,Mutant Meeples,2012,BaseGame,5 to under 12,2,7,2.5278,36,45,962,40,36,170,486,162
24271,The Loving Game,1985,BaseGame,under 5,2,2,1,1,60,10,1,0,0,2,1
13637,Jacynth,2008,BaseGame,under 5,1,3,2.1667,6,25,44,0,0,7,61,40
16590,Dwarves and Dice,2004,BaseGame,under 5,2,8,1,3,5,65,4,2,6,32,15
40742,Munchkin Quest: Extra Parts,2009,PremiumGame,12 to under 18,2,4,4,4,120,83,2,14,45,14,7
42633,007: Il Gioco di James Bond,1997,BaseGame,12 to under 18,3,6,2,1,60,5,0,1,1,2,0
50124,La Bataille des Downs 1639,2011,BaseGame,under 5,2,2,1.4286,7,60,78,2,4,3,16,8
31858,Upturn,2006,BaseGame,5 to under 12,2,4,1.5,8,20,63,3,0,0,28,5
61614,The Nations Assemble,2013,BaseGame,under 5,2,2,2,1,60,37,0,1,0,3,7
10453,Cartagena 2. The Pirate's Nest,2006,BaseGame,5 to under 12,2,5,1.5833,84,45,1029,37,32,126,749,260
